scan_location,location_id,hub_type,business_step,event_type,operator_id,device_id,epc_code,epc_header,epc_company,epc_product,epc_lot,epc_manufacture,epc_serial,product_name,event_time,manufacture_date,expiry_date,factory,Latitude,Longitude,original_index,from_scan_location,from_event_type,from_event_time,from_Latitude,from_Longitude,to_scan_location,time_taken_hours_mean,time_taken_hours_std,time_taken_hours_min,time_taken_hours_max,time_taken_hours_count,from_level,to_level,anomaly_type
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007867,1,8809437,1240424,50005,20250701,7867,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:42,20251231,hws,35.9,127.1,191066hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007868,1,8809437,1240424,50005,20250701,7868,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:42,20251231,hws,35.9,127.1,191067hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007869,1,8809437,1240424,50005,20250701,7869,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:42,20251231,hws,35.9,127.1,191068hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007870,1,8809437,1240424,50005,20250701,7870,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:43,20251231,hws,35.9,127.1,191069hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007871,1,8809437,1240424,50005,20250701,7871,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:43,20251231,hws,35.9,127.1,191070hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007872,1,8809437,1240424,50005,20250701,7872,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:43,20251231,hws,35.9,127.1,191071hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007873,1,8809437,1240424,50005,20250701,7873,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:43,20251231,hws,35.9,127.1,191072hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007874,1,8809437,1240424,50005,20250701,7874,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:43,20251231,hws,35.9,127.1,191073hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007875,1,8809437,1240424,50005,20250701,7875,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:43,20251231,hws,35.9,127.1,191074hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007876,1,8809437,1240424,50005,20250701,7876,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:44,20251231,hws,35.9,127.1,191075hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007877,1,8809437,1240424,50005,20250701,7877,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:44,20251231,hws,35.9,127.1,191076hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007878,1,8809437,1240424,50005,20250701,7878,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:44,20251231,hws,35.9,127.1,191077hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007879,1,8809437,1240424,50005,20250701,7879,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:44,20251231,hws,35.9,127.1,191078hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007880,1,8809437,1240424,50005,20250701,7880,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:44,20251231,hws,35.9,127.1,191079hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007881,1,8809437,1240424,50005,20250701,7881,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:44,20251231,hws,35.9,127.1,191080hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007882,1,8809437,1240424,50005,20250701,7882,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:44,20251231,hws,35.9,127.1,191081hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007883,1,8809437,1240424,50005,20250701,7883,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:44,20251231,hws,35.9,127.1,191082hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007884,1,8809437,1240424,50005,20250701,7884,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:45,20251231,hws,35.9,127.1,191083hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007885,1,8809437,1240424,50005,20250701,7885,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:45,20251231,hws,35.9,127.1,191084hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007886,1,8809437,1240424,50005,20250701,7886,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:45,20251231,hws,35.9,127.1,191085hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007887,1,8809437,1240424,50005,20250701,7887,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:45,20251231,hws,35.9,127.1,191086hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007888,1,8809437,1240424,50005,20250701,7888,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:46,20251231,hws,35.9,127.1,191087hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007889,1,8809437,1240424,50005,20250701,7889,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:46,20251231,hws,35.9,127.1,191088hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007890,1,8809437,1240424,50005,20250701,7890,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:46,20251231,hws,35.9,127.1,191089hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007891,1,8809437,1240424,50005,20250701,7891,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:46,20251231,hws,35.9,127.1,191090hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007892,1,8809437,1240424,50005,20250701,7892,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:46,20251231,hws,35.9,127.1,191091hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007893,1,8809437,1240424,50005,20250701,7893,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:46,20251231,hws,35.9,127.1,191092hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007894,1,8809437,1240424,50005,20250701,7894,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:46,20251231,hws,35.9,127.1,191093hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007895,1,8809437,1240424,50005,20250701,7895,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:47,20251231,hws,35.9,127.1,191094hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007896,1,8809437,1240424,50005,20250701,7896,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:47,20251231,hws,35.9,127.1,191095hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007897,1,8809437,1240424,50005,20250701,7897,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:47,20251231,hws,35.9,127.1,191096hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007898,1,8809437,1240424,50005,20250701,7898,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:47,20251231,hws,35.9,127.1,191097hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007899,1,8809437,1240424,50005,20250701,7899,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:47,20251231,hws,35.9,127.1,191098hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007900,1,8809437,1240424,50005,20250701,7900,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:47,20251231,hws,35.9,127.1,191099hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007901,1,8809437,1240424,50005,20250701,7901,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:47,20251231,hws,35.9,127.1,191100hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007902,1,8809437,1240424,50005,20250701,7902,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:48,20251231,hws,35.9,127.1,191101hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007903,1,8809437,1240424,50005,20250701,7903,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:48,20251231,hws,35.9,127.1,191102hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007904,1,8809437,1240424,50005,20250701,7904,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:48,20251231,hws,35.9,127.1,191103hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007905,1,8809437,1240424,50005,20250701,7905,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:48,20251231,hws,35.9,127.1,191104hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007906,1,8809437,1240424,50005,20250701,7906,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:48,20251231,hws,35.9,127.1,191105hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007907,1,8809437,1240424,50005,20250701,7907,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:48,20251231,hws,35.9,127.1,191106hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007908,1,8809437,1240424,50005,20250701,7908,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:49,20251231,hws,35.9,127.1,191107hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007909,1,8809437,1240424,50005,20250701,7909,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:49,20251231,hws,35.9,127.1,191108hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007910,1,8809437,1240424,50005,20250701,7910,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:49,20251231,hws,35.9,127.1,191109hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007911,1,8809437,1240424,50005,20250701,7911,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:49,20251231,hws,35.9,127.1,191110hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007912,1,8809437,1240424,50005,20250701,7912,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:49,20251231,hws,35.9,127.1,191111hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007913,1,8809437,1240424,50005,20250701,7913,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:49,20251231,hws,35.9,127.1,191112hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007914,1,8809437,1240424,50005,20250701,7914,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:49,20251231,hws,35.9,127.1,191113hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007915,1,8809437,1240424,50005,20250701,7915,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:49,20251231,hws,35.9,127.1,191114hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007916,1,8809437,1240424,50005,20250701,7916,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:50,20251231,hws,35.9,127.1,191115hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007917,1,8809437,1240424,50005,20250701,7917,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:50,20251231,hws,35.9,127.1,191116hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007918,1,8809437,1240424,50005,20250701,7918,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:50,20251231,hws,35.9,127.1,191117hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007919,1,8809437,1240424,50005,20250701,7919,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:50,20251231,hws,35.9,127.1,191118hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007920,1,8809437,1240424,50005,20250701,7920,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:51,20251231,hws,35.9,127.1,191119hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007921,1,8809437,1240424,50005,20250701,7921,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:51,20251231,hws,35.9,127.1,191120hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007922,1,8809437,1240424,50005,20250701,7922,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:51,20251231,hws,35.9,127.1,191121hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007923,1,8809437,1240424,50005,20250701,7923,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:51,20251231,hws,35.9,127.1,191122hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007924,1,8809437,1240424,50005,20250701,7924,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:51,20251231,hws,35.9,127.1,191123hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007925,1,8809437,1240424,50005,20250701,7925,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:51,20251231,hws,35.9,127.1,191124hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007926,1,8809437,1240424,50005,20250701,7926,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:52,20251231,hws,35.9,127.1,191125hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007927,1,8809437,1240424,50005,20250701,7927,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:52,20251231,hws,35.9,127.1,191126hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007928,1,8809437,1240424,50005,20250701,7928,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:52,20251231,hws,35.9,127.1,191127hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007929,1,8809437,1240424,50005,20250701,7929,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:52,20251231,hws,35.9,127.1,191128hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007930,1,8809437,1240424,50005,20250701,7930,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:52,20251231,hws,35.9,127.1,191129hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007931,1,8809437,1240424,50005,20250701,7931,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:52,20251231,hws,35.9,127.1,191130hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007932,1,8809437,1240424,50005,20250701,7932,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:52,20251231,hws,35.9,127.1,191131hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007933,1,8809437,1240424,50005,20250701,7933,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:52,20251231,hws,35.9,127.1,191132hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007934,1,8809437,1240424,50005,20250701,7934,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:53,20251231,hws,35.9,127.1,191133hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
